"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"2230","33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.951318,"M","Mxd","57","0"
"2231","33",0.0043222,"mixed",0.0759212,"mid 50%","top 25%",0.0404992,"F","Mxd","54","0"
"2232","33",0.7472282,"mixed",0.0759212,"mid 50%","bottom 25%",1.3629222,"M","Mxd","65","1"
"2233","33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",-1.199273,"F","Mxd","64","1"
"2234","33",0.8965662,"mixed",0.0759212,"mid 50%","bottom 25%",0.5364082,"M","Mxd","60","1"
"2235","33",0.3280722,"mixed",0.0759212,"mid 50%","bottom 25%",0.2058022,"M","Mxd","52","0"
"2236","33",-0.85267,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"F","Mxd","102","1"
"2237","33",-0.776109,"mixed",0.0759212,"mid 50%","mid 50%",-0.290107,"M","Mxd","99","0"
"2238","33",0.0043222,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"M","Mxd","111","0"
"2239","33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","107","0"
"2240","33",0.7472282,"mixed",0.0759212,"mid 50%","mid 50%",1.3629222,"M","Mxd","110","0"
"2241","33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.6190592,"F","Mxd","78","0"
"2242","33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"F","Mxd","84","1"
"2243","33",0.8965662,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","81","1"
"2244","33",1.0396082,"mixed",0.0759212,"mid 50%","bottom 25%",2.1067862,"F","Mxd","86","1"
"2245","33",-0.265159,"mixed",0.0759212,"mid 50%","mid 50%",0.7843622,"M","Mxd","88","1"
"2246","33",1.0396082,"mixed",0.0759212,"mid 50%","mid 50%",-0.042152,"F","Mxd","4","1"
"2247","33",0.6787592,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","17","0"
"2248","33",-0.062088,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"F","Mxd","18","1"
"2249","33",-0.555112,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"M","Mxd","14","0"
"2250","33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.620713,"F","Mxd","21","1"
"2251","33",0.4026692,"mixed",0.0759212,"mid 50%","bottom 25%",0.5364082,"F","Mxd","20","1"
"2252","33",-0.197611,"mixed",0.0759212,"mid 50%","top 25%",-0.45541,"M","Mxd","22","1"
"2253","33",0.1340672,"mixed",0.0759212,"mid 50%","bottom 25%",0.7843622,"F","Mxd","7","0"
"2254","33",-0.419801,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","13","1"
"2255","33",-1.335315,"mixed",0.0759212,"mid 50%","top 25%",-1.860484,"F","Mxd","10","1"
"2256","33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-1.116621,"F","Mxd","8","1"
"2257","33",0.6107292,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"F","Mxd","9","0"
"2258","33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",0.3711052,"M","Mxd","49","1"
"2259","33",-0.699505,"mixed",0.0759212,"mid 50%","bottom 25%",-0.45541,"M","Mxd","42","1"
"2260","33",-0.197611,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","41","1"
"2261","33",-1.335315,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","40","1"
"2262","33",-1.118624,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"F","Mxd","47","1"
"2263","33",0.4026692,"mixed",0.0759212,"mid 50%","bottom 25%",0.9496652,"F","Mxd","44","1"
"2264","33",1.9003352,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"M","Mxd","45","1"
"2265","33",-1.438662,"mixed",0.0759212,"mid 50%","top 25%",-2.852302,"M","Mxd","23","0"
"2266","33",1.1094382,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"M","Mxd","29","1"
"2267","33",-0.062088,"mixed",0.0759212,"mid 50%","bottom 25%",1.6108772,"M","Mxd","26","1"
"2268","33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",2.3547402,"M","Mxd","39","1"
"2269","33",-0.699505,"mixed",0.0759212,"mid 50%","top 25%",-0.207455,"M","Mxd","33","0"
"2270","33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","31","1"
"2271","33",0.7472282,"mixed",0.0759212,"mid 50%","bottom 25%",0.2058022,"F","Mxd","139","0"
"2272","33",-0.939378,"mixed",0.0759212,"mid 50%","mid 50%",-0.042152,"M","Mxd","142","0"
"2273","33",0.3280722,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"M","Mxd","147","1"
"2274","33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",0.1231502,"M","Mxd","132","0"
"2275","33",-0.265159,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"M","Mxd","131","1"
"2276","33",1.4395322,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","135","0"
"2277","33",1.0396082,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","129","0"
"2278","33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","164","0"
"2279","33",1.3747412,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","163","1"
"2280","33",1.4395322,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","166","1"
"2281","33",-0.338842,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"F","Mxd","167","1"
"2282","33",0.1941492,"mixed",0.0759212,"mid 50%","mid 50%",-1.116621,"F","Mxd","153","1"
"2283","33",-0.85267,"mixed",0.0759212,"mid 50%","top 25%",-0.207455,"M","Mxd","158","0"
"2284","33",1.8138272,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"M","Mxd","159","0"
"2285","33",-0.85267,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"F","Mxd","168","0"
"2286","33",-0.062088,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"F","Mxd","179","1"
"2287","33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","180","0"
"2288","33",-0.776109,"mixed",0.0759212,"mid 50%","bottom 25%",0.8670142,"M","Mxd","176","0"
"2289","33",0.5443412,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"F","Mxd","175","1"
"2290","33",-0.062088,"mixed",0.0759212,"mid 50%","bottom 25%",-0.290107,"F","Mxd","181","0"
"2291","33",0.0043222,"mixed",0.0759212,"mid 50%","bottom 25%",0.1231502,"M","Mxd","183","1"
"2292","33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",1.1149682,"M","Mxd","182","1"
"2293","33",1.1094382,"mixed",0.0759212,"mid 50%","mid 50%",0.8670142,"M","Mxd","128","0"
"2294","33",-0.699505,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"M","Mxd","122","1"
"2295","33",-0.85267,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"M","Mxd","121","1"
"2296","33",-0.338842,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","123","0"
"2297","33",0.9675862,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","114","0"
"2298","33",-0.776109,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","120","1"
"2299","33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",-0.290107,"M","Mxd","115","0"
"2300","34",0.4781942,"mixed",-0.360043,"bottom 25%","bottom 25%",1.8588312,"M","Mxd","123","1"
"2301","34",0.0735362,"mixed",-0.360043,"bottom 25%","mid 50%",-0.538061,"M","Mxd","113","1"
"2302","34",-0.338842,"mixed",-0.360043,"bottom 25%","top 25%",0.2884532,"M","Mxd","122","1"
"2303","34",-2.75266,"mixed",-0.360043,"bottom 25%","mid 50%",-1.860484,"F","Mxd","108","1"
"2304","34",-2.291731,"mixed",-0.360043,"bottom 25%","top 25%",-2.604348,"M","Mxd","136","0"
"2305","34",0.6107292,"mixed",-0.360043,"bottom 25%","mid 50%",0.1231502,"M","Mxd","135","0"
"2306","34",-1.836687,"mixed",-0.360043,"bottom 25%","top 25%",-1.281924,"F","Mxd","137","0"
"2307","34",1.4395322,"mixed",-0.360043,"bottom 25%","mid 50%",0.1231502,"F","Mxd","129","1"
"2308","34",-0.623051,"mixed",-0.360043,"bottom 25%","mid 50%",0.8670142,"M","Mxd","131","0"
"2309","34",0.9675862,"mixed",-0.360043,"bottom 25%","mid 50%",-0.207455,"F","Mxd","134","0"
"2310","34",-3.059543,"mixed",-0.360043,"bottom 25%","top 25%",-0.868667,"M","Mxd","132","1"
"2311","34",0.1941492,"mixed",-0.360043,"bottom 25%","bottom 25%",0.4537562,"M","Mxd","72","0"
"2312","34",-1.438662,"mixed",-0.360043,"bottom 25%","top 25%",-1.199273,"M","Mxd","87","0"
"2313","34",-1.62373,"mixed",-0.360043,"bottom 25%","top 25%",-2.273742,"F","Mxd","88","0"
"2314","34",1.2405332,"mixed",-0.360043,"bottom 25%","bottom 25%",0.9496652,"M","Mxd","89","1"
"2315","34",1.3747412,"mixed",-0.360043,"bottom 25%","bottom 25%",0.8670142,"M","Mxd","74","1"
"2316","34",1.4395322,"mixed",-0.360043,"bottom 25%","bottom 25%",1.3629222,"M","Mxd","82","1"
"2317","34",-1.62373,"mixed",-0.360043,"bottom 25%","top 25%",-2.852302,"M","Mxd","80","0"
"2318","34",-1.526653,"mixed",-0.360043,"bottom 25%","mid 50%",-0.538061,"M","Mxd","106","1"
"2319","34",1.3747412,"mixed",-0.360043,"bottom 25%","bottom 25%",2.3547402,"M","Mxd","99","1"
"2320","34",-0.338842,"mixed",-0.360043,"bottom 25%","mid 50%",-0.786016,"M","Mxd","97","1"
"2321","34",-1.219486,"mixed",-0.360043,"bottom 25%","top 25%",-2.273742,"F","Mxd","100","0"
"2322","34",-0.699505,"mixed",-0.360043,"bottom 25%","mid 50%",0.2058022,"M","Mxd","92","1"
"2323","34",0.4781942,"mixed",-0.360043,"bottom 25%","mid 50%",-1.447227,"M","Mxd","93","0"
"2324","34",0.4781942,"mixed",-0.360043,"bottom 25%","mid 50%",0.3711052,"F","Mxd","96","0"
"2325","34",-0.419801,"mixed",-0.360043,"bottom 25%","mid 50%",-0.45541,"F","Mxd","95","1"
"2326","35",-0.419801,"girls",-0.120454,"mid 50%","mid 50%",-0.538061,"F","Sngl","158","1"
"2327","35",0.3280722,"girls",-0.120454,"mid 50%","mid 50%",-0.620713,"F","Sngl","162","0"
"2328","35",0.0043222,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","163","1"
"2329","35",0.8219882,"girls",-0.120454,"mid 50%","mid 50%",0.4537562,"F","Sngl","157","1"
"2330","35",0.5443412,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","153","0"
"2331","35",1.3101422,"girls",-0.120454,"mid 50%","mid 50%",0.1231502,"F","Sngl","166","1"
"2332","35",-0.129085,"girls",-0.120454,"mid 50%","mid 50%",0.5364082,"F","Sngl","148","1"
"2333","35",0.7472282,"girls",-0.120454,"mid 50%","mid 50%",0.8670142,"F","Sngl","138","1"
"2334","35",0.4026692,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","150","1"
"2335","35",0.6787592,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","139","1"
"2336","35",0.6107292,"girls",-0.120454,"mid 50%","bottom 25%",1.2802712,"F","Sngl","142","1"
"2337","35",0.4026692,"girls",-0.120454,"mid 50%","mid 50%",-0.538061,"F","Sngl","140","0"
"2338","35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","144","0"
"2339","35",0.0735362,"girls",-0.120454,"mid 50%","top 25%",-1.03397,"F","Sngl","198","1"
"2340","35",-1.029067,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","196","0"
"2341","35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",-0.124804,"F","Sngl","199","1"
"2342","35",-0.555112,"girls",-0.120454,"mid 50%","mid 50%",-0.45541,"F","Sngl","193","0"
"2343","35",0.8965662,"girls",-0.120454,"mid 50%","bottom 25%",0.0404992,"F","Sngl","195","0"
"2344","35",0.9675862,"girls",-0.120454,"mid 50%","mid 50%",1.6108772,"F","Sngl","194","1"
"2345","35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-1.03397,"F","Sngl","192","0"
"2346","35",-0.555112,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","208","1"
"2347","35",-0.197611,"girls",-0.120454,"mid 50%","mid 50%",-1.199273,"F","Sngl","210","1"
"2348","35",0.8965662,"girls",-0.120454,"mid 50%","mid 50%",-1.364576,"F","Sngl","202","0"
"2349","35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",0.5364082,"F","Sngl","204","1"
"2350","35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","207","0"
"2351","35",-1.029067,"girls",-0.120454,"mid 50%","mid 50%",0.0404992,"F","Sngl","205","1"
"2352","35",-1.723882,"girls",-0.120454,"mid 50%","mid 50%",-0.703364,"F","Sngl","167","1"
"2353","35",0.8965662,"girls",-0.120454,"mid 50%","bottom 25%",1.2802712,"F","Sngl","173","1"
"2354","35",-1.118624,"girls",-0.120454,"mid 50%","top 25%",-0.45541,"F","Sngl","176","1"
"2355","35",0.1340672,"girls",-0.120454,"mid 50%","bottom 25%",-0.042152,"F","Sngl","170","0"
"2356","35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","190","0"
"2357","35",0.9675862,"girls",-0.120454,"mid 50%","mid 50%",-0.620713,"F","Sngl","187","0"
"2358","35",1.3101422,"girls",-0.120454,"mid 50%","bottom 25%",1.6108772,"F","Sngl","186","0"
"2359","35",0.3280722,"girls",-0.120454,"mid 50%","mid 50%",-0.786016,"F","Sngl","188","0"
"2360","35",0.6107292,"girls",-0.120454,"mid 50%","mid 50%",0.9496652,"F","Sngl","180","1"
"2361","35",0.2613242,"girls",-0.120454,"mid 50%","bottom 25%",0.0404992,"F","Sngl","181","0"
"2362","35",0.1340672,"girls",-0.120454,"mid 50%","mid 50%",-1.529879,"F","Sngl","185","0"
"2363","35",-0.265159,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","184","0"
"2364","36",-0.265159,"boys",-0.096466,"mid 50%","mid 50%",-1.61253,"M","Sngl","245","1"
"2365","36",-1.723882,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","248","0"
"2366","36",1.0396082,"boys",-0.096466,"mid 50%","bottom 25%",1.8588312,"M","Sngl","237","1"
"2367","36",-1.723882,"boys",-0.096466,"mid 50%","mid 50%",-1.364576,"M","Sngl","242","0"
"2368","36",0.0043222,"boys",-0.096466,"mid 50%","mid 50%",-0.868667,"M","Sngl","240","1"
"2369","36",-1.723882,"boys",-0.096466,"mid 50%","top 25%",-0.951318,"M","Sngl","241","0"
"2370","36",1.4395322,"boys",-0.096466,"mid 50%","mid 50%",0.2884532,"M","Sngl","265","1"
"2371","36",-0.85267,"boys",-0.096466,"mid 50%","top 25%",-1.860484,"M","Sngl","261","1"
"2372","36",-0.939378,"boys",-0.096466,"mid 50%","mid 50%",0.2884532,"M","Sngl","264","1"
"2373","36",1.1094382,"boys",-0.096466,"mid 50%","mid 50%",-1.529879,"M","Sngl","251","1"
"2374","36",-0.419801,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","252","0"
"2375","36",-0.85267,"boys",-0.096466,"mid 50%","bottom 25%",-0.124804,"M","Sngl","260","1"
"2376","36",-0.776109,"boys",-0.096466,"mid 50%","mid 50%",0.7017112,"M","Sngl","256","0"
"2377","36",-0.776109,"boys",-0.096466,"mid 50%","top 25%",-1.364576,"M","Sngl","236","0"
"2378","36",0.4026692,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","322","0"
"2379","36",-1.962075,"boys",-0.096466,"mid 50%","top 25%",-1.447227,"M","Sngl","320","1"
"2380","36",-1.962075,"boys",-0.096466,"mid 50%","mid 50%",-1.529879,"M","Sngl","325","0"
"2381","36",-1.836687,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","323","0"
"2382","36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",1.0323172,"M","Sngl","326","0"
"2383","36",-1.118624,"boys",-0.096466,"mid 50%","bottom 25%",1.0323172,"M","Sngl","315","0"
"2384","36",0.1941492,"boys",-0.096466,"mid 50%","bottom 25%",0.2058022,"M","Sngl","313","0"
"2385","36",0.6787592,"boys",-0.096466,"mid 50%","mid 50%",-0.703364,"M","Sngl","319","1"
"2386","36",0.6107292,"boys",-0.096466,"mid 50%","bottom 25%",1.3629222,"M","Sngl","318","0"
"2387","36",-1.62373,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","317","1"
"2388","36",-0.492781,"boys",-0.096466,"mid 50%","mid 50%",0.8670142,"M","Sngl","340","0"
"2389","36",-1.118624,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","336","0"
"2390","36",-2.108644,"boys",-0.096466,"mid 50%","top 25%",-0.868667,"M","Sngl","344","0"
"2391","36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",0.6190592,"M","Sngl","341","1"
"2392","36",0.3280722,"boys",-0.096466,"mid 50%","bottom 25%",0.6190592,"M","Sngl","342","0"
"2393","36",-0.699505,"boys",-0.096466,"mid 50%","mid 50%",0.3711052,"M","Sngl","327","1"
"2394","36",-0.776109,"boys",-0.096466,"mid 50%","mid 50%",-0.372758,"M","Sngl","329","0"
"2395","36",-0.129085,"boys",-0.096466,"mid 50%","bottom 25%",0.4537562,"M","Sngl","330","0"
"2396","36",-0.555112,"boys",-0.096466,"mid 50%","mid 50%",-0.538061,"M","Sngl","328","0"
"2397","36",-1.62373,"boys",-0.096466,"mid 50%","top 25%",-1.695182,"M","Sngl","284","1"
"2398","36",-1.219486,"boys",-0.096466,"mid 50%","mid 50%",-2.604348,"M","Sngl","282","0"
"2399","36",1.9003352,"boys",-0.096466,"mid 50%","bottom 25%",0.7843622,"M","Sngl","285","1"
"2400","36",0.8219882,"boys",-0.096466,"mid 50%","bottom 25%",1.5282252,"M","Sngl","286","1"
"2401","36",0.8965662,"boys",-0.096466,"mid 50%","bottom 25%",0.6190592,"M","Sngl","288","1"
"2402","36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",1.0323172,"M","Sngl","270","0"
"2403","36",-0.939378,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","269","0"
"2404","36",0.6787592,"boys",-0.096466,"mid 50%","bottom 25%",1.2802712,"M","Sngl","275","1"
"2405","36",0.5443412,"boys",-0.096466,"mid 50%","bottom 25%",1.2802712,"M","Sngl","277","1"
"2406","36",0.4026692,"boys",-0.096466,"mid 50%","bottom 25%",0.5364082,"M","Sngl","311","1"
"2407","36",-0.338842,"boys",-0.096466,"mid 50%","mid 50%",0.1231502,"M","Sngl","306","1"
"2408","36",0.7472282,"boys",-0.096466,"mid 50%","bottom 25%",1.0323172,"M","Sngl","310","0"
"2409","36",0.0043222,"boys",-0.096466,"mid 50%","mid 50%",-0.207455,"M","Sngl","309","0"
"2410","36",-0.492781,"boys",-0.096466,"mid 50%","mid 50%",0.1231502,"M","Sngl","289","1"
"2411","36",0.3280722,"boys",-0.096466,"mid 50%","mid 50%",-2.686999,"M","Sngl","293","0"
"2412","36",0.5443412,"boys",-0.096466,"mid 50%","mid 50%",0.3711052,"M","Sngl","294","0"
"2413","36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","290","1"
"2414","36",1.5792202,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","298","0"
"2415","36",-0.623051,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","296","1"
"2416","36",0.1340672,"boys",-0.096466,"mid 50%","mid 50%",-0.951318,"M","Sngl","345","1"
"2417","36",0.0735362,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","356","0"
"2418","36",1.9003352,"boys",-0.096466,"mid 50%","bottom 25%",2.9333002,"M","Sngl","355","0"
"2419","36",0.6107292,"boys",-0.096466,"mid 50%","mid 50%",-0.290107,"M","Sngl","235","0"
"2420","36",0.5443412,"boys",-0.096466,"mid 50%","bottom 25%",1.6935282,"M","Sngl","224","0"
"2421","36",-0.197611,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","218","0"
"2422","36",-0.265159,"boys",-0.096466,"mid 50%","bottom 25%",-0.124804,"M","Sngl","221","0"
"2423","36",-0.338842,"boys",-0.096466,"mid 50%","top 25%",-2.273742,"M","Sngl","219","1"
"2424","36",-0.197611,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","216","1"
"2425","36",-1.438662,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","233","0"
"2426","36",-0.85267,"boys",-0.096466,"mid 50%","mid 50%",-1.199273,"M","Sngl","232","1"
"2427","36",-0.062088,"boys",-0.096466,"mid 50%","mid 50%",-0.124804,"M","Sngl","226","0"
"2428","36",0.4781942,"boys",-0.096466,"mid 50%","bottom 25%",2.0241342,"M","Sngl","227","0"
"2429","36",-1.836687,"boys",-0.096466,"mid 50%","bottom 25%",-0.45541,"M","Sngl","231","1"
"2430","36",0.2613242,"boys",-0.096466,"mid 50%","mid 50%",0.4537562,"M","Sngl","229","0"
"2431","36",0.0735362,"boys",-0.096466,"mid 50%","bottom 25%",1.3629222,"M","Sngl","230","0"
"2432","36",-0.939378,"boys",-0.096466,"mid 50%","top 25%",-1.199273,"M","Sngl","212","1"
"2433","36",-0.776109,"boys",-0.096466,"mid 50%","top 25%",0.1231502,"M","Sngl","352","0"
"2434","37",0.5443412,"boys",-0.755961,"bottom 25%","bottom 25%",1.6108772,"M","Sngl","383","1"
"2435","37",0.0043222,"boys",-0.755961,"bottom 25%","top 25%",-2.025787,"M","Sngl","394","1"
"2436","37",-0.699505,"boys",-0.755961,"bottom 25%","mid 50%",-0.620713,"M","Sngl","392","0"
"2437","37",-0.419801,"boys",-0.755961,"bottom 25%","mid 50%",-0.703364,"M","Sngl","390","1"
"2438","37",0.1340672,"boys",-0.755961,"bottom 25%","top 25%",-0.538061,"M","Sngl","393","0"
"2439","37",-0.197611,"boys",-0.755961,"bottom 25%","mid 50%",0.2058022,"M","Sngl","389","0"
"2440","37",-2.108644,"boys",-0.755961,"bottom 25%","top 25%",-2.108439,"M","Sngl","387","1"
"2441","37",-1.62373,"boys",-0.755961,"bottom 25%","top 25%",-2.108439,"M","Sngl","423","1"
"2442","37",-1.219486,"boys",-0.755961,"bottom 25%","top 25%",-1.199273,"M","Sngl","429","0"
"2443","37",-0.776109,"boys",-0.755961,"bottom 25%","top 25%",-2.19109,"M","Sngl","431","1"
"2444","37",0.0043222,"boys",-0.755961,"bottom 25%","mid 50%",-1.199273,"M","Sngl","404","1"
"2445","37",-0.776109,"boys",-0.755961,"bottom 25%","mid 50%",1.0323172,"M","Sngl","400","0"
"2446","37",-0.699505,"boys",-0.755961,"bottom 25%","mid 50%",-0.620713,"M","Sngl","397","0"
"2447","37",-0.776109,"boys",-0.755961,"bottom 25%","top 25%",-2.19109,"M","Sngl","409","0"
"2448","37",-1.335315,"boys",-0.755961,"bottom 25%","top 25%",-2.439045,"M","Sngl","408","0"
"2449","37",-0.939378,"boys",-0.755961,"bottom 25%","top 25%",0.5364082,"M","Sngl","369","0"
"2450","37",0.0043222,"boys",-0.755961,"bottom 25%","top 25%",-0.290107,"M","Sngl","370","0"
"2451","37",-1.836687,"boys",-0.755961,"bottom 25%","mid 50%",0.0404992,"M","Sngl","366","1"
"2452","37",-1.526653,"boys",-0.755961,"bottom 25%","mid 50%",-0.538061,"M","Sngl","374","0"
"2453","37",-0.338842,"boys",-0.755961,"bottom 25%","mid 50%",0.0404992,"M","Sngl","371","0"
"2454","37",0.0735362,"boys",-0.755961,"bottom 25%","mid 50%",-1.116621,"M","Sngl","372","0"
"2455","37",-0.129085,"boys",-0.755961,"bottom 25%","mid 50%",-0.207455,"M","Sngl","363","1"
"2456","38",0.4026692,"mixed",-0.212047,"mid 50%","mid 50%",-0.290107,"M","Mxd","461","1"
"2457","38",-1.723882,"mixed",-0.212047,"mid 50%","top 25%",-2.19109,"F","Mxd","462","0"
"2458","38",0.9675862,"mixed",-0.212047,"mid 50%","bottom 25%",0.7017112,"F","Mxd","464","1"
"2459","38",0.6787592,"mixed",-0.212047,"mid 50%","mid 50%",0.2058022,"M","Mxd","456","1"
"2460","38",-0.939378,"mixed",-0.212047,"mid 50%","mid 50%",-0.207455,"F","Mxd","460","1"
"2461","38",-0.338842,"mixed",-0.212047,"mid 50%","mid 50%",-0.951318,"F","Mxd","457","0"
"2462","38",0.6787592,"mixed",-0.212047,"mid 50%","bottom 25%",0.8670142,"F","Mxd","469","0"
"2463","38",-0.338842,"mixed",-0.212047,"mid 50%","mid 50%",-0.951318,"F","Mxd","471","0"
"2464","38",0.8965662,"mixed",-0.212047,"mid 50%","bottom 25%",0.5364082,"F","Mxd","465","0"
"2465","38",-0.129085,"mixed",-0.212047,"mid 50%","mid 50%",0.0404992,"M","Mxd","467","1"
